Date,Description,Category,Amount,Balance,Transaction_ID
2026-03-01,STARBUCKS STORE 1842,Food & Drink,-6.75,2435.22,TX10001
2026-03-02,WHOLE FOODS MARKET,Groceries,-54.12,2381.10,TX10002
2026-03-03,ACH DEPOSIT PAYROLL,Income,1850.00,4231.10,TX10003
2026-03-04,UBER TRIP 4921,Transportation,-14.90,4216.20,TX10004
2026-03-05,AMAZON.COM ORDER,Shopping,-38.44,4177.76,TX10005
2026-03-06,NETFLIX.COM SUBSCRIPTION,Entertainment,-15.49,4162.27,TX10006
2026-03-07,SHELL GAS STATION,Transportation,-42.31,4119.96,TX10007
2026-03-08,TARGET STORE 2291,Shopping,-67.88,4052.08,TX10008
2026-03-09,VENMO PAYMENT JOHN,Transfer,-25.00,4027.08,TX10009
2026-03-10,SPOTIFY SUBSCRIPTION,Entertainment,-10.99,4016.09,TX10010
2026-03-11,STARBUCKS STORE 1023,Food & Drink,-5.95,4010.14,TX10011
2026-03-12,ATM WITHDRAWAL,Transfer,-100.00,3910.14,TX10012
2026-03-13,APPLE.COM BILL,Shopping,-9.99,3900.15,TX10013
2026-03-14,DOORDASH ORDER,Food & Drink,-23.17,3876.98,TX10014
2026-03-15,ACH DEPOSIT REFUND,Income,75.00,3951.98,TX10015
